feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.6680552400771661,-0.25369330556149283,0.7266196475800769,2021-03-28,sunny,-42.34768687280374,0.0,1.2117435798963296,1.4402242057316947,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.36464031296978605,0.05005810990922241,-0.6761624272752929,2021-03-30,cloudy,-93.13339516262664,0.0,1.2117435798963296,1.6697678088435661,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.3789547796175394,1.2694616555302187,0.1389931559554146,2021-02-28,rainy,-153.76441022523025,0.0,0.007549804236114243,1.4402242057316947,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.5118426679518423,-1.5494687153904347,-0.4942518923977975,2021-02-07,rainy,-8.862554196485462,0.0,0.007549804236114243,-0.9699836269429548,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.6186946874797912,0.22469971948736756,0.7023775826885305,2021-01-22,cloudy,-65.35300341736601,0.0,-1.1966439714241013,0.7515933963960806,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.2800543460938672,-1.6895819977536586,-0.31723904927240226,2021-02-17,rainy,-100.31057084072243,0.0,0.007549804236114243,0.1777343886164021,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.7857314921616143,-1.4544623773251066,0.5851693032776717,2021-03-20,sunny,-58.28881988102038,0.0,1.2117435798963296,0.5220497932842092,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.7644033862260814,2.1321143307283563,0.32417463950856673,2021-01-27,cloudy,25.16546043309004,0.0,-1.1966439714241013,1.325452404175759,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.1574828823046455,-1.8235201289310232,1.1340412881949884,2021-02-17,rainy,-5.596058260169052,0.0,0.007549804236114243,0.1777343886164021,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.2903880968514071,0.7638758073338445,0.15222989638963655,2021-02-08,cloudy,-15.332030761769756,0.0,0.007549804236114243,-0.8552118253870191,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.39463485037411034,1.5719563990767433,-0.2764420481585954,2021-03-06,cloudy,28.23203147168492,0.0,1.2117435798963296,-1.0847554284988905,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.29452447835661405,0.25224906589679075,1.4047168840449018,2021-01-10,sunny,38.19470044727567,0.0,-1.1966439714241013,-0.6256682222751477,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.9923559945821137,-0.8990156568004193,-0.5388184142269365,2021-02-17,rainy,-217.66712685696555,0.0,0.007549804236114243,0.1777343886164021,-0.6938473525256195,2.265968972562375,-1.024329310003334
1.2094262264955602,-2.3415766103590485,-1.1050787677216167,2021-02-20,sunny,40.795402158810425,0.0,0.007549804236114243,0.5220497932842092,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.11319371002397606,-1.3090150009079524,0.13790612585050574,2021-01-07,rainy,22.00141347231726,0.0,-1.1966439714241013,-0.9699836269429548,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.28143752631027935,-2.042337624721545,-2.442640137686726,2021-02-08,cloudy,-83.77859215828143,0.0,0.007549804236114243,-0.8552118253870191,1.4412391952782964,-0.4413123092630842,-1.024329310003334
1.0531104481293518,-0.5253497504563261,-0.4950437462156284,2021-02-16,rainy,-9.882812939197343,0.0,0.007549804236114243,0.0629625870604664,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.8078322201953316,-0.9290390687047764,-0.025527586048669688,2021-02-24,cloudy,-53.20871064608167,0.0,0.007549804236114243,0.981136999507952,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.9122013880552261,1.1177170732126427,1.2046984801322485,2021-01-27,sunny,116.59880632549154,0.0,-1.1966439714241013,1.325452404175759,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8237335135999141,1.9361099824884995,0.20385712079220977,2021-03-04,cloudy,-17.896885996999394,0.0,1.2117435798963296,-1.314299031610762,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.2502853208096484,1.3506281833549867,-0.522147157133099,2021-03-13,cloudy,-50.05405027846352,0.0,1.2117435798963296,-0.2813528176073407,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.5688992505029132,0.5481236951023151,-0.05921029036877716,2021-01-12,sunny,71.41775135160947,0.0,-1.1966439714241013,-0.39612461916327635,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.7504519784483227,-0.21019218823195993,-0.7584227613172613,2021-01-23,sunny,5.894849177877847,0.0,-1.1966439714241013,0.8663651979520163,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.22492271202492803,-1.798971656992821,-0.04692861685585767,2021-02-03,cloudy,97.79739937044916,0.0,0.007549804236114243,-1.4290708331666975,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.043742478386333467,-1.2972180362171344,-0.5562210690590246,2021-02-15,cloudy,16.748244150347105,0.0,0.007549804236114243,-0.05180921449546929,1.4412391952782964,-0.4413123092630842,-1.024329310003334
1.0607722615716926,-0.8944992080745421,0.8242311215924097,2021-01-22,cloudy,53.49681368125381,0.0,-1.1966439714241013,0.7515933963960806,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.535372851209348,1.833489076538733,-0.13132655759811981,2021-02-17,sunny,64.18485994852955,0.0,0.007549804236114243,0.1777343886164021,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.3360348569675162,0.1558570479897037,0.7892151287717186,2021-01-09,sunny,106.12389641383854,0.0,-1.1966439714241013,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.101766056067653,-0.6988874561114252,0.3139901450984897,2021-01-07,sunny,166.21050957794836,0.0,-1.1966439714241013,-0.9699836269429548,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.2898004182581645,-0.7166947714106274,0.718785494550073,2021-03-17,sunny,-21.704835109942948,0.0,1.2117435798963296,0.1777343886164021,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.9692638983301431,0.35474321319233415,-0.3895795736008403,2021-01-07,sunny,92.78097014406788,0.0,-1.1966439714241013,-0.9699836269429548,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.0921078822484578,-0.7784473619280342,-0.7721820520469058,2021-03-12,rainy,-144.0720090686921,0.0,1.2117435798963296,-0.39612461916327635,-0.6938473525256195,2.265968972562375,-1.024329310003334
1.214725665241472,0.7922270254681303,1.5987773470891464,2021-02-09,sunny,234.34534008437168,0.0,0.007549804236114243,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.9724831221363898,-1.5535870123509057,0.9021197466946382,2021-01-10,cloudy,6.65895549093765,0.0,-1.1966439714241013,-0.6256682222751477,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.692686863473165,-0.3060023756718252,-0.6329585905175593,2021-03-09,sunny,35.90731023154761,0.0,1.2117435798963296,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.5358122732955781,0.2828380127061209,-0.7248494807230095,2021-03-02,cloudy,-18.99281170953576,0.0,1.2117435798963296,-1.5438426347226333,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.39995580653252405,-0.6137450628044622,1.5617351607097378,2021-02-06,sunny,27.95071123487469,0.0,0.007549804236114243,-1.0847554284988905,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8428352977213852,-0.5526134631884181,-0.7304191803029146,2021-01-02,sunny,-40.64631664058805,0.0,-1.1966439714241013,-1.5438426347226333,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.4225968788653588,0.32257142310257314,-1.6722358808308189,2021-02-14,cloudy,-125.35647220072184,0.0,0.007549804236114243,-0.166581016051405,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.4446939044911803,-0.16371605042718618,-1.8940290444988563,2021-02-27,sunny,-61.608178017501785,0.0,0.007549804236114243,1.325452404175759,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8116153003027473,-1.3706550964374122,0.6497716006257639,2021-03-05,rainy,-47.842868154641614,0.0,1.2117435798963296,-1.199527230054826,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.4633941137975623,-0.17057435710788,0.7880562367690229,2021-01-11,rainy,55.01813724259145,0.0,-1.1966439714241013,-0.510896420719212,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.18782759925128487,0.5087979855203111,-0.5017695649785264,2021-03-25,sunny,-46.57565159858586,0.0,1.2117435798963296,1.0959088010638875,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.9577091932343894,0.6255759489307109,2.7126221915231747,2021-01-15,rainy,241.4153028741367,0.0,-1.1966439714241013,-0.05180921449546929,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.37277627733939406,0.6296498336238048,-0.09675501939068532,2021-01-29,cloudy,19.95952984705096,0.0,-1.1966439714241013,1.5549960072876303,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.1615475921619953,0.848555343824246,0.7983764952003602,2021-03-02,sunny,-21.263068873685462,0.0,1.2117435798963296,-1.5438426347226333,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.7632304503019361,-0.34159681276452664,0.5772839206935879,2021-03-14,sunny,85.07330856451631,0.0,1.2117435798963296,-0.166581016051405,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.2390826403988573,-0.01648438089829114,0.558561642089309,2021-02-19,cloudy,-24.39775381973448,0.0,0.007549804236114243,0.40727799172827345,1.4412391952782964,-0.4413123092630842,-1.024329310003334
